Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
2017-06-21,33.87434768676758,33.920795093838045,33.58174815679784,33.79307181127359,85063200.0,AAPL,0.0059301455162033,33.61565933227539,34.01880073547363,34.886267280578615,0.013968256698574223,0.16485595703125,-0.14595523712756175,0.010008958406382667,0.04890490736347175,0.0014617251067997976,33.81862258911133,0
2017-06-22,33.81862258911133,34.06709925340334,33.70018664045973,33.851133653881504,76425200.0,AAPL,-0.0016450530109548556,33.67789535522461,33.80143928527832,34.796745681762694,0.013969262218799506,0.31118011474609375,-0.10154802546812247,0.010849425105259932,0.09286895440741683,0.01133150654500518,33.969566345214844,1
2017-06-23,33.969566345214844,34.17392363602884,33.6978659708955,33.702511421170456,141757600.0,AAPL,0.004463332464407221,33.86413650512695,33.7387393951416,34.708617210388184,0.013993586240912837,0.9312057495117188,0.8548541580525795,0.014014240284830714,0.2818559192167758,0.1412099269958881,33.86275100708008,0
2017-06-26,33.86275100708008,34.434017458450086,33.76057234593985,34.17624985182483,102769600.0,AAPL,-0.0031444422059809796,33.83998794555664,33.74802780151367,34.618166542053224,0.013993302811219577,-0.1207427978515625,-0.2750328730170375,0.0198874897189963,-0.03552983649787067,0.11306501237544064,33.377403259277344,0
2017-06-27,33.377403259277344,33.94170686441449,33.351858593309146,33.67464834866677,99047600.0,AAPL,-0.01433279144099242,33.780538177490236,33.68161315917969,34.50275230407715,0.014218424426588487,-0.29724884033203125,-0.03621693574753626,0.017672083910284304,-0.08827079770646784,0.052685095004145754,33.865074157714844,1
2017-06-28,33.865074157714844,33.93009630203288,33.245039289327146,33.55389624655837,88329600.0,AAPL,0.014610810033639954,33.778683471679685,33.69717140197754,34.42228736877441,0.014746175723370227,-0.009273529052734375,-0.10821059773280728,0.02022901262567205,-0.00273762586913473,-0.04217942002449108,33.36578369140625,0
2017-06-29,33.36578369140625,33.702509722280126,33.04067305735441,33.604976532064576,125997600.0,AAPL,-0.014743522012776955,33.68811569213867,33.68300552368164,34.3119815826416,0.014953569062011944,-0.4528388977050781,0.42644821215085327,0.019835789593522397,-0.13390222990657175,-0.07497021782739144,33.44474792480469,1
2017-06-30,33.44474792480469,33.66303804957136,33.38901314504274,33.54460208550732,92096400.0,AAPL,0.0023666230689727286,33.58315200805664,33.7236442565918,34.179266166687015,0.014418306290974937,-0.5248184204101562,-0.269062267852721,0.008193361335678946,-0.1544966500533751,-0.09704550194302719,33.3239860534668,0
2017-07-03,33.3239860534668,33.741987980943975,33.23109831111197,33.64445478843934,57111200.0,AAPL,-0.003610787308351182,33.475399017333984,33.657693481445314,34.05816230773926,0.01434750980233045,-0.5387649536132812,-0.3798758691979274,0.015330989186356786,-0.1591025352608344,-0.14916713840692708,33.46099090576172,1
2017-07-05,33.46099090576172,33.62354619838777,33.14284672280504,33.368103179529584,86278400.0,AAPL,0.004111298452565082,33.49211654663086,33.63632736206055,33.93787021636963,0.014366663060664517,0.083587646484375,0.5107089327487428,0.01436596653507829,0.025043184406845498,-0.096185333635788,33.14516830444336,0
2017-07-06,33.14516830444336,33.323980901443484,33.07085883073609,33.21251491916274,96515200.0,AAPL,-0.009438531040752207,33.34813537597656,33.563409423828126,33.791105079650876,0.014252806218248744,-0.7199058532714844,0.11864846821452413,0.007636771320103945,-0.21258062212377693,-0.11554665765925527,33.48189926147461,1
2017-07-07,33.48189926147461,33.61426802813637,33.18465420418292,33.18465420418292,76806800.0,AAPL,0.010159277332319583,33.371358489990236,33.529737091064455,33.665588188171384,0.014605835524680337,0.11611557006835938,-0.20419996021352083,0.012831226227592795,0.03480079207558662,-0.05091221521378161,33.6862678527832,1
2017-07-10,33.6862678527832,33.89294618128931,33.293810415369606,33.46565671121134,84362400.0,AAPL,0.006103853001664827,33.41966247558594,33.50140724182129,33.620073318481445,0.012141512138102687,0.24151992797851562,0.09837149835691639,0.017785756752219245,0.07221460557021775,-0.03518840815932419,33.79539489746094,1
2017-07-11,33.79539489746094,33.869707918712685,33.52834000714723,33.609615887771454,79127200.0,AAPL,0.0032395112796301806,33.51394424438477,33.49467163085937,33.62134971618652,0.010935484311078084,0.4714088439941406,-0.062056081856372014,0.010101018573720028,0.1414623218356259,0.0828259064938101,33.84415817260742,1
2017-07-12,33.84415817260742,33.9463332463082,33.63051358378686,33.874344732442935,99538000.0,AAPL,0.0014428970365469862,33.59057769775391,33.541347122192384,33.611480140686034,0.010781405543789818,0.3831672668457031,0.2579492260562739,0.009331585702638581,0.11451163174600598,0.10939618638394988,34.31557846069336,1
2017-07-13,34.31557846069336,34.482779229905475,33.77449868580418,33.788431492665154,100797600.0,AAPL,0.013929147998944513,33.824659729003905,33.58639755249023,33.641784477233884,0.010979717414529985,1.17041015625,0.012654463621933232,0.020640204125149438,0.35311637144201713,0.20303010834121635,34.610496520996094,1
2017-07-14,34.610496520996094,34.677843140609845,34.213397380007194,34.36201988166245,80528400.0,AAPL,0.008594290801203996,34.0503791809082,33.71086883544922,33.69693717956543,0.010978817765255184,1.1285972595214844,-0.2010881211457416,0.013419216922268062,0.33707683387605325,0.2682349456880255,34.73125457763672,1
2017-07-17,34.73125457763672,35.04243239726825,34.50135618621704,34.55941190824262,95174000.0,AAPL,0.00348905877635608,34.259376525878906,33.83951950073242,33.78158187866211,0.010342478817493105,1.0449867248535156,0.18186875686093362,0.015578942299412606,0.31021148719126534,0.3334682308364452,34.85200881958008,1
2017-07-18,34.85200881958008,34.86362067178961,34.52457372184604,34.647651559699575,71475200.0,AAPL,0.003476817736987714,34.470699310302734,33.99232177734375,33.825007629394534,0.008343889067840015,1.0566139221191406,-0.24900498035177676,0.009728189605905692,0.3126502665008135,0.3199795291893774,35.07029724121094,1
2017-07-19,35.07029724121094,35.16318496765457,34.82181708064278,34.94489491272844,83692000.0,AAPL,0.006263295259704593,34.71592712402344,34.15325241088867,33.89478988647461,0.008038925520426246,1.2261390686035156,0.1709236210601719,0.009733817899058245,0.36228972289696904,0.32838382552968265,34.91238784790039,0
2017-07-20,34.91238784790039,35.23750201452352,34.87755583235936,35.18176724621783,68974800.0,AAPL,-0.004502653405657142,34.835289001464844,34.32997436523438,33.94669189453125,0.008112947516282805,0.5968093872070312,-0.17584954356449845,0.010309984631595609,0.17391791541286228,0.2829526349368816,34.89613342285156,0
2017-07-21,34.89613342285156,34.93561088752508,34.573343759048086,34.83111129945517,105010400.0,AAPL,-0.00046557758007392813,34.892416381835936,34.47139778137207,34.00056743621826,0.008092826017037008,0.28563690185546875,0.5224458787847155,0.010381297093498753,0.08252898125347352,0.20624553985443494,35.318790435791016,1
2017-07-24,35.318790435791016,35.40006989215876,34.810221567723865,34.96813502892486,85972800.0,AAPL,0.012111858004952403,35.0099235534668,34.63465003967285,34.06802864074707,0.008409734981154295,0.5875358581542969,-0.1812925195980588,0.016700694365715363,0.16916632160262068,0.14187107275631883,35.469722747802734,1
2017-07-25,35.469722747802734,35.725165780959614,35.25143268115461,35.25143268115461,75415600.0,AAPL,0.00427342811430953,35.13346633911133,34.80208282470703,34.1483772277832,0.008334939276763882,0.6177139282226562,-0.12279697764874475,0.013355985418136637,0.17723911738356302,0.14297814007988574,35.636932373046875,1
2017-07-26,35.636932373046875,35.74607389010833,35.54404107504466,35.61138770902635,63124000.0,AAPL,0.004714150895202662,35.24679336547852,34.981360244750974,34.26135368347168,0.007358984038102688,0.5666351318359375,-0.16298484663650492,0.005669197700542536,0.1615712373176259,0.16932555876793653,34.963478088378906,0
2017-07-27,34.963478088378906,35.76000445134357,34.20643273532199,35.70426968156804,129905200.0,AAPL,-0.01889765026962087,35.25701141357422,35.04615020751953,34.316273880004886,0.008391782839316988,0.051090240478515625,1.0579367593942082,0.04443412958214683,0.014633843064844054,0.11781473258867765,34.71733093261719,0
2017-07-28,34.71733093261719,34.886852693502604,34.64534238525931,34.80789774113855,68854800.0,AAPL,-0.00704012212799654,35.22125091552734,35.05683364868164,34.38385124206543,0.007753155928932747,-0.178802490234375,-0.46996117168519813,0.006956476830319678,-0.05123848194519054,0.041655532812426475,34.53852081298828,0
2017-07-31,34.53852081298828,34.910078976739044,34.399189159162695,34.810221258561505,79383600.0,AAPL,-0.0051504569857618865,35.0651969909668,35.037560272216794,34.43853988647461,0.007915764067623432,-0.7802696228027344,0.1529130866693389,0.014791884700060097,-0.22092195490704958,-0.08584219792913202,34.84505081176758,1
2017-08-01,34.84505081176758,34.88452828403903,34.464205354244626,34.62443974039623,141474400.0,AAPL,0.008875018141020874,34.94026260375976,35.03686447143555,34.51459312438965,0.007972000904191718,-0.6246719360351562,0.7821615547795766,0.012062629268787121,-0.17611412992334485,-0.14942485559186167,36.49150085449219,1
2017-08-02,36.49150085449219,37.09760267371583,36.26392343901686,36.98845764372018,279747200.0,AAPL,0.04725061391411667,35.111176300048825,35.178984832763675,34.66611862182617,0.012844817959026556,0.8545684814453125,0.9773697573553943,0.022845846708887802,0.23979855294493424,-0.05241251062848673,36.126914978027344,0
2017-08-03,36.126914978027344,36.50776035775641,35.999191685920664,36.47060384669994,108389200.0,AAPL,-0.009990980582536446,35.34386367797852,35.30043754577637,34.81520595550537,0.012876746478829465,1.1634368896484375,-0.6125458985827203,0.01407727928457389,0.33275776703552307,0.13214739668570416,36.31733322143555,1
2017-08-04,36.31733322143555,36.55187703625577,36.15477792683541,36.24302374823534,82239600.0,AAPL,0.005270813838491817,35.66386413574219,35.44255752563477,34.956977653503415,0.012807758461823665,1.6000022888183594,-0.2412565089510763,0.010934148358282549,0.4608655809180151,0.34447396696615745,36.87931442260742,1
2017-08-07,36.87931442260742,36.90485908074103,36.38235760900434,36.47292438903443,87481200.0,AAPL,0.015474186877801221,36.132022857666016,35.598609924316406,35.11662998199463,0.013052074358031534,2.3407936096191406,0.06373571855894244,0.014167873777403979,0.6777341804223647,0.4904525094586343,37.17424011230469,1
2017-08-08,37.17424011230469,37.58063016385648,36.75391725450724,36.83055123229838,144823600.0,AAPL,0.007997049140275658,36.597860717773436,35.7690616607666,35.28557224273682,0.013068973721685327,2.3291893005371094,0.6554825493934697,0.022238865054180292,0.6684419297074218,0.6023472303492672,37.40181350708008,1
2017-08-09,37.40181350708008,37.45058186710962,36.94897963583284,36.98381164768275,104526000.0,AAPL,0.006121803541589088,36.77992324829101,35.94554977416992,35.463455009460446,0.01304652411807484,0.9103126525878906,-0.2782529919156822,0.013411174064643289,0.24945881404486725,0.5318783080582179,36.21051025390625,0
2017-08-10,36.21051025390625,37.30157975418536,36.04964662203939,37.27826484389665,163217200.0,AAPL,-0.03185148369739654,36.7966423034668,36.07025299072266,35.55820159912109,0.015244923851306063,0.08359527587890625,0.5614985745173449,0.03457375008989049,0.02313933418609082,0.31368002597945993,36.71406936645508,1
2017-08-11,36.71406936645508,36.96818901629287,36.38535198361389,36.50891314995344,105028400.0,AAPL,0.013906435148742569,36.875989532470705,36.26992683410644,35.663380241394044,0.015396697121889999,0.39673614501953125,-0.35651144609759267,0.01587503218075596,0.10924154111221052,0.12727989644772286,37.2666015625,1
2017-08-14,37.2666015625,37.350530238108185,37.010151843320834,37.14304039526503,88490800.0,AAPL,0.015049603750810547,36.95344696044922,36.542734909057614,35.790147590637204,0.01562866185088777,0.3872871398925781,-0.1574583636425957,0.009133604367344856,0.10501473412834583,0.07913186980888239,37.674591064453125,1
2017-08-15,37.674591064453125,37.81446983217427,37.33421263735661,37.45544374859917,117862000.0,AAPL,0.010947859070778998,37.0535171508789,36.82568893432617,35.93127670288086,0.015713502982680056,0.5003509521484375,0.33191246999688095,0.012747509163299047,0.13459614793385422,0.11628414105813685,37.5230598449707,0
2017-08-16,37.5230598449707,37.88674970429978,37.33655122144509,37.75386466678621,110686400.0,AAPL,-0.00402210654982782,37.07776641845703,36.92884483337402,36.053914833068845,0.015804194883901015,0.121246337890625,-0.06088136973748959,0.01466294287107382,0.032417235027299984,0.09067603902983334,36.80266189575195,0
2017-08-17,36.80266189575195,37.46709753887228,36.79799820341061,37.42280135501694,111762400.0,AAPL,-0.019198806072722396,37.196196746826175,36.996419525146486,36.14842853546143,0.016521403877578705,0.5921516418457031,0.009721158154931464,0.018180732071962063,0.16353032246537502,0.11018123514217641,36.71873092651367,0
2017-08-18,36.71873092651367,37.18500052558051,36.53688606746599,36.80265959663989,109712400.0,AAPL,-0.002280567896855601,37.19712905883789,37.0365592956543,36.239558410644534,0.016545072534091116,0.00466156005859375,-0.01834248369755842,0.01765078590029736,0.0012696931010469648,0.06573908353124065,36.65113830566406,0
2017-08-21,36.65113830566406,36.809668326289646,36.16155360459109,36.71874585978823,105474000.0,AAPL,-0.0018408212687112124,37.0740364074707,37.013741683959964,36.306175804138185,0.016420042607744982,-0.6154632568359375,-0.038631913986021615,0.01768334495625734,-0.16515143078011607,-0.00011713840456469467,37.25028610229492,1
2017-08-22,37.25028610229492,37.301576053957554,36.83997004634937,36.88892637280111,86418400.0,AAPL,0.016347317554889385,36.989175415039064,37.02134628295899,36.39520397186279,0.016727852014268043,-0.4243049621582031,-0.18066632535032334,0.012392012408724656,-0.11262364107212486,-0.09216845958373132,37.296913146972656,1
2017-08-23,37.296913146972656,37.41115050669359,37.04046694061006,37.08476313228461,77596400.0,AAPL,0.001251723129043647,36.943946075439456,37.010856246948244,36.478203010559085,0.01672256318257547,-0.22614669799804688,-0.10208474121251954,0.009938719717173593,-0.06026872513392845,-0.11268126566205645,37.13137435913086,0
2017-08-24,37.13137435913086,37.47408274219169,36.96351704671926,37.40180797814586,79275600.0,AAPL,-0.0044384045186118826,37.00968856811524,37.102942657470706,36.58659782409668,0.01605195736743268,0.32871246337890625,0.021640179183570307,0.013750250409109297,0.08931757825290543,-0.027858262651049293,37.26893615722656,1
2017-08-25,37.26893615722656,37.4321298359122,37.13138745357405,37.21997627494317,101920400.0,AAPL,0.0037047321966920954,37.119729614257814,37.158429336547854,36.71417808532715,0.01587232476416582,0.5502052307128906,0.2856465293230199,0.008069518836529366,0.14984320449800803,0.05963068587232834,37.64428329467773,1
2017-08-28,37.64428329467773,37.76784447658678,37.285253645188696,37.33421352733916,103864000.0,AAPL,0.010071313435609852,37.31835861206055,37.196197509765625,36.86946620941162,0.01579180099990874,0.9931449890136648,0.019069783870550028,0.012819764095928875,0.27097248132677665,0.17004442135923004,37.97999572753906,1
2017-08-29,37.97999572753906,38.02895204935727,37.30157252350261,37.32488742927188,118067600.0,AAPL,0.008918018978695708,37.464300537109374,37.22673797607422,37.02621345520019,0.015792440627399835,0.7297096252441406,0.13675190633905876,0.01915164843810783,0.19589369682698532,0.20556979421725666,38.082557678222656,1
