Date,Close,High,Low,Open,Volume,Ticker
2017-10-05,36.22683334350586,36.23849080041951,35.91443341941586,35.94473853856367,85135200,AAPL
2017-10-06,36.20583724975586,36.25013343349978,36.03331620710981,36.12890233441458,69630400,AAPL
2017-10-09,36.331722259521484,36.5392120657054,36.25012722318427,36.3247285009027,65051600,AAPL
2017-10-10,36.34571838378906,36.83530294716818,36.15921336664957,36.38302081015903,62468000,AAPL
2017-10-11,36.49726104736328,36.59750732414715,36.31075245809779,36.362042409079685,67622400,AAPL
2017-10-12,36.3690299987793,36.68842354695349,36.30608260464513,36.45062860441081,64500400,AAPL
2017-10-13,36.59983825683594,36.66744579232641,36.46461962849979,36.539220924304615,65576800,AAPL
2017-10-16,37.273590087890625,37.30156512337973,36.75369696268831,36.81198065819359,96486000,AAPL
2017-10-17,37.41114044189453,37.504392935964724,37.122052018509535,37.25027686587202,75989200,AAPL
2017-10-18,37.24562072753906,37.467101671243675,37.20832185675938,37.39949057557953,65496800,AAPL
2017-10-19,36.364376068115234,36.620825848350755,36.14056858477861,36.5438909142801,170336800,AAPL
2017-10-20,36.427330017089844,36.77703238525391,36.35972245781496,36.51125872774348,95896400,AAPL
2017-10-23,36.40867233276367,36.76303833231093,36.25247239626695,36.576529724267324,87937200,AAPL
2017-10-24,36.625484466552734,36.70008576487536,36.415660977975,36.43664225962618,71028800,AAPL
2017-10-25,36.46461868286133,36.730392239980006,36.19884512574264,36.58118609488452,84828400,AAPL
2017-10-26,36.697750091552734,36.79566628165683,36.55087402771921,36.6557839773054,68002000,AAPL
2017-10-27,38.01264190673828,38.140866798874264,36.998503782174275,37.13605250403111,177816800,AAPL
2017-10-30,38.86822509765625,39.1829584273735,38.16882086037696,38.20845334027365,178803200,AAPL
2017-10-31,39.40910720825195,39.551319586418295,38.91952623556408,39.14333366383427,144187200,AAPL
2017-11-01,38.907859802246094,39.618921528941605,38.60944759519914,39.60260038827533,134551200,AAPL
2017-11-02,39.192291259765625,39.28321368921502,38.53251935074372,38.84025899340612,165573600,AAPL
2017-11-03,40.21576690673828,40.62608301597917,39.89403963313046,40.56546922766644,237594400,AAPL
2017-11-06,40.623741149902344,40.79626219210494,40.03391035782357,40.185446563274354,140105200,AAPL
2017-11-07,40.754310607910156,40.85689053134559,40.47221937581891,40.54449062441491,97446000,AAPL
2017-11-08,41.08768081665039,41.08768081665039,40.64239246904859,40.7193273843951,97638000,AAPL
2017-11-09,41.003753662109375,41.055043607575804,40.36496296870802,40.82423885297688,117930400,AAPL
2017-11-10,40.86804962158203,41.0341719661069,40.77446188137926,40.97099827789114,100582000,AAPL
2017-11-13,40.70427322387695,40.82827859819119,40.57090693255195,40.59430565493508,67928400,AAPL
2017-11-14,40.08891677856445,40.58961865361651,40.05148025684352,40.48667000395555,99130000,AAPL
2017-11-15,39.560142517089844,39.850270228825735,39.3963621839097,39.76837827716392,116632400,AAPL
2017-11-16,40.032772064208984,40.21292866021531,39.84559299536479,40.05148675796399,94550000,AAPL
2017-11-17,39.81049346923828,40.10062119394135,39.69116855761888,40.01872923861939,87598000,AAPL
2017-11-20,39.77072525024414,39.906430004022866,39.67245702926181,39.84325630119698,65049600,AAPL
2017-11-21,40.510074615478516,40.64109889041839,39.957898335272105,39.957898335272105,100525200,AAPL
2017-11-22,40.935909271240234,40.945266618461126,40.4890200758842,40.56155111981388,102355600,AAPL
2017-11-24,40.938236236572266,41.062241580805996,40.863363199223556,40.96865385426304,56106800,AAPL
2017-11-27,40.73235321044922,40.963987734408754,40.55687348415556,40.956968830968535,82867200,AAPL
2017-11-28,40.49369812011719,40.91484655268083,40.210589294086674,40.78148383440733,105715200,AAPL
2017-11-29,39.65372848510742,40.45859588089686,39.1109131808278,40.390745306665664,166665600,AAPL
2017-11-30,40.2082405090332,40.276091072784766,39.41039213828489,39.87599588057501,166108800,AAPL
2017-12-01,40.021060943603516,40.16612298351584,39.424429398908984,39.763689353298346,159037200,AAPL
2017-12-04,39.72861099243164,40.38841291089833,39.68883601597658,40.35565683792686,130169600,AAPL
2017-12-05,39.691158294677734,40.13102844126435,39.401030644992964,39.55545359902563,109400800,AAPL
2017-12-06,39.54375457763672,39.82218287193415,38.94712659859109,39.190456819322876,114240000,AAPL
2017-12-07,39.616302490234375,39.878351057626205,39.52037272176273,39.548448333942154,102693200,AAPL
2017-12-08,39.62799072265625,40.009367709349114,39.49930847795134,39.8900428102044,93420800,AAPL
2017-12-11,40.40009307861328,40.45156739313269,39.49227724451726,39.5882069734073,141095200,AAPL
2017-12-12,40.17314910888672,40.33459099273524,40.116997893734805,40.27843620743994,77636800,AAPL
2017-12-13,40.306514739990234,40.60365776912856,40.243341053812145,40.36032751036392,95273600,AAPL
2017-12-14,40.29482650756836,40.50774277412301,40.161460196601936,40.33693992988766,81906000,AAPL
2017-12-15,40.70427322387695,40.75106709849942,40.35097536481199,40.62472328000438,160677200,AAPL
2017-12-18,41.277496337890625,41.45999490432386,40.91249920502416,40.91717966240892,117684400,AAPL
2017-12-19,40.83763885498047,41.03651729897694,40.732351737041654,40.95228689059707,109745600,AAPL
2017-12-20,40.793190002441406,41.043539231567685,40.535818299466435,40.9148533800802,93902400,AAPL
2017-12-21,40.94760513305664,41.18392009998116,40.73469245958435,40.751068709785024,83799600,AAPL
2017-12-22,40.94760513305664,41.04353490041919,40.82828021252971,40.870393630311945,65397600,AAPL
2017-12-26,39.90877151489258,40.11934576146174,39.70053214264536,39.96258429876794,132742000,AAPL
2017-12-27,39.91578674316406,39.957900160542586,39.70755096023451,39.79880026803186,85992800,AAPL
2017-12-28,40.028072357177734,40.20823243669328,39.88768723051641,40.009354102280085,65920800,AAPL
2017-12-29,39.595252990722656,39.91345643924785,39.592914545785725,39.897080184399435,103999600,AAPL
2018-01-02,40.30418014526367,40.31354106279126,39.60226127674198,39.81283907938488,102223600,AAPL
2018-01-03,40.297149658203125,40.839968474154716,40.23397954869898,40.36734223890624,118071600,AAPL
2018-01-04,40.48433303833008,40.587281691749936,40.262059483979016,40.369685025177354,89738400,AAPL
2018-01-05,40.945255279541016,41.03182410540059,40.48900886331186,40.58025814655769,94640000,AAPL
2018-01-08,40.793190002441406,41.0879946684583,40.69491821029147,40.793190002441406,82271200,AAPL
2018-01-09,40.788509368896484,40.95930864188013,40.57325465921227,40.83998370927144,86336000,AAPL
2018-01-10,40.77913284301758,40.781474856775525,40.47730939010454,40.514745908802524,95839600,AAPL
2018-01-11,41.010772705078125,41.059908588629746,40.82593567106534,40.849330820735744,74670800,AAPL
2018-01-12,41.434261322021484,41.497435006670855,41.09733976408248,41.22134511941513,101672400,AAPL
2018-01-16,41.22368621826172,41.97239879142603,41.2119868591207,41.623777881825276,118263600,AAPL
2018-01-17,41.904544830322266,41.93963933476282,40.9616343961619,41.21432196841968,137547200,AAPL
2018-01-18,41.941978454589844,42.13851839305448,41.705667123879905,41.96771561497552,124773600,AAPL
2018-01-19,41.75481033325195,42.01685887036376,41.50913804463785,41.78990484442101,129700400,AAPL
2018-01-22,41.4132080078125,41.59570660494731,41.31962026523079,41.48340059982055,108434400,AAPL
2018-01-23,41.42256164550781,41.98409876115503,41.37109089079645,41.48339688586861,130756400,AAPL
2018-01-24,40.76276397705078,41.48340102680674,40.52411058982438,41.47170166632772,204420400,AAPL
2018-01-25,40.03510284423828,40.93355791852135,39.89939813455858,40.83060927185792,166116000,AAPL
2018-01-26,40.128700256347656,40.24334828963391,39.78944018537663,40.24334828963391,156572000,AAPL
2018-01-29,39.2981071472168,39.81284703968927,39.089871317392465,39.81284703968927,202561600,AAPL
2018-01-30,39.06645202636719,39.16003975023138,38.53533258957372,38.72953050822759,184192800,AAPL
2018-01-31,39.1740837097168,39.41039864035675,38.95649061096402,39.04305944765361,129915600,AAPL
2018-02-01,39.25598907470703,39.45252553497012,39.01733561859066,39.11326540400881,188923200,AAPL
2018-02-02,37.55264663696289,39.026676471320826,37.45905891452289,38.83949745629807,346375200,AAPL
2018-02-05,36.61442565917969,38.3434854954354,36.499777636480054,37.22509515859577,290954000,AAPL
2018-02-06,38.14461135864258,38.30605327216174,36.03183581681367,36.226033801905984,272975200,AAPL
2018-02-07,37.328041076660156,38.23117676302514,37.218077079981796,38.1586457232369,206434400,AAPL
2018-02-08,36.30088424682617,37.669626771873475,36.27280864882058,37.503504486675325,217562000,AAPL
2018-02-09,36.74491882324219,37.092609646040515,35.29542021989697,36.899971444042855,282690400,AAPL
2018-02-12,38.22494888305664,38.50216084208162,37.00332640992512,37.23590527913192,243278000,AAPL
2018-02-13,38.60788345336914,38.70420433662891,37.975929558630334,38.04640834113016,130196800,AAPL
2018-02-14,39.319705963134766,39.359643097700136,38.264886694786455,38.30247226663081,162579600,AAPL
2018-02-15,40.6400032043457,40.66349374207075,39.702643640911546,39.888234303148494,204588800,AAPL
2018-02-16,40.5084342956543,41.06991289835843,40.35338530181675,40.49199128049389,160704400,AAPL
2018-02-20,40.3721809387207,40.938351927509956,40.271160528345504,40.41916559216763,135722000,AAPL
2018-02-21,40.188934326171875,40.90545828630088,40.174835705295834,40.60240425439604,149886400,AAPL
2018-02-22,40.5248908996582,40.86553419317909,40.33930022295099,40.36044278396192,123967600,AAPL
2018-02-23,41.22966003417969,41.2648976259703,40.76920185482098,40.799743490838885,135249600,AAPL
2018-02-26,42.044857025146484,42.14352586821339,41.396460234407215,41.429349848762854,152648800,AAPL
2018-02-27,41.90860366821289,42.39959996000254,41.85457149250912,42.07540332108041,155712400,AAPL
2018-02-28,41.84518051147461,42.43249779278185,41.82873749164211,42.11299704836271,151128400,AAPL
2018-03-01,41.11219787597656,42.235147908327306,40.562469918991304,41.943837330028686,195208000,AAPL
2018-03-02,41.39646530151367,41.41760785946614,40.5131379769265,40.595363815229945,153816000,AAPL
2018-03-05,41.53976821899414,41.75590049541586,40.9994357355902,41.16153583908132,113605600,AAPL
2018-03-06,41.50453186035156,41.87571676450101,41.37767292119403,41.79584248485739,95154000,AAPL
2018-03-07,41.1192512512207,41.3118930122191,40.94070811407803,41.09810869248664,126814000,AAPL
2018-03-08,41.567962646484375,41.610247764152966,41.12865052877318,41.22496782502932,95096400,AAPL
2018-03-09,42.282135009765625,42.286834550653744,41.67367530628129,41.807585336347394,128740800,AAPL
2018-03-12,42.69090270996094,42.84830325175137,42.33616449649583,42.35495548786584,128828400,AAPL
2018-03-13,42.279788970947266,43.10908053311904,42.108293360008226,42.895296221645985,126774000,AAPL
2018-03-14,41.920352935791016,42.409001275131494,41.77234785465769,42.362016616189074,117473600,AAPL
2018-03-15,41.969696044921875,42.343232600759734,41.833441575401835,41.93445843809783,90975200,AAPL
2018-03-16,41.82168197631836,42.080099379873786,41.727709078453145,41.969683465319356,157618800,AAPL
2018-03-19,41.182682037353516,41.692472927584866,40.79740210449804,41.65723533010099,133787200,AAPL
2018-03-20,41.1685791015625,41.53506438389557,41.098100335414074,41.1685791015625,78597600,AAPL
2018-03-21,40.235931396484375,41.13335029556511,40.23357983326294,41.12160323355802,148219600,AAPL
2018-03-22,39.66740798950195,40.56717485041183,39.608676265256136,39.93757248715271,165963200,AAPL
2018-03-23,38.74884033203125,39.91877519588673,38.74884033203125,39.55933735467391,164115200,AAPL
2018-03-26,40.588314056396484,40.6658403493108,39.10122662256602,39.48415854628537,150164800,AAPL
2018-03-27,39.54758834838867,41.14743975601389,39.213992623887194,40.802096971098365,163690400,AAPL
2018-03-28,39.11062240600586,39.94226549266874,38.80756833575712,39.291517090797406,166674000,AAPL
2018-03-29,39.416038513183594,40.34869867620136,39.20930167562791,39.423086034036594,153594000,AAPL
2018-04-02,39.15760803222656,39.68854503990623,38.638421669404664,39.1482125349196,150347200,AAPL
2018-04-03,39.5593376159668,39.64391143708724,38.73474554856729,39.38314245402419,121112000,AAPL
2018-04-04,40.31580352783203,40.40977284946621,38.70890446886859,38.73474657002297,138422000,AAPL
2018-04-05,40.59536361694336,40.931307318434605,40.42621598475072,40.54367941906786,107732800,AAPL
2018-04-06,39.55698776245117,40.52018578459094,39.514699061545755,40.16544749918795,140021200,AAPL
2018-04-09,39.949317932128906,40.66349409278615,39.902333271573795,39.90938079142207,116070800,AAPL
2018-04-10,40.70108413696289,40.87727930638697,40.297009594974334,40.64235241382153,113634400,AAPL
2018-04-11,40.510772705078125,40.85846332021364,40.33692560516136,40.46143650621728,89726400,AAPL
2018-04-12,40.910152435302734,41.11218962484706,40.65173152378146,40.73865687658323,91557200,AAPL
2018-04-13,41.048763275146484,41.309532195215816,40.842030106003335,41.06051033337822,100497200,AAPL
2018-04-16,41.304840087890625,41.3917618744456,41.07226121814989,41.1192458707553,86313600,AAPL
2018-04-17,41.87336349487305,42.03781157474124,41.44344692448237,41.462241502852926,106421600,AAPL
2018-04-18,41.77940368652344,42.00963465513658,41.553875844849856,41.772356165514914,83018000,AAPL
2018-04-19,40.59536361694336,41.20382334637826,40.562473998722545,40.82089140340053,139235200,AAPL
2018-04-20,38.93208694458008,40.224184920792496,38.86395613476592,40.07853138694167,261964400,AAPL
2018-04-23,38.81932067871094,39.21399613411533,38.549152603802106,39.1928535742972,146062000,AAPL
2018-04-24,38.27898025512695,39.075382107078006,37.87490579962444,38.9203295308435,134768000,AAPL
2018-04-25,38.445777893066406,38.861599424791336,38.15447089081557,38.20380352230031,113528400,AAPL
2018-04-26,38.579689025878906,38.93442729205529,38.37999976208661,38.55619490612709,111852000,AAPL
2018-04-27,38.133323669433594,38.60552529366012,37.73629676460138,38.527999011826125,142623200,AAPL
2018-04-30,38.82400894165039,39.29386262956207,38.02055956548532,38.08869035766404,169709600,AAPL
2018-05-01,39.726131439208984,39.7496219731945,38.8263611810119,39.09417764440143,214277600,AAPL
2018-05-02,41.481048583984375,41.75826063293078,40.83030000247239,41.1662437822668,266157600,AAPL
2018-05-03,41.556217193603516,41.69952273908075,40.98064703329983,41.31894232653787,136272800,AAPL
2018-05-04,43.186607360839844,43.28527621703222,41.856920403424276,41.875714983370386,224805200,AAPL
2018-05-07,43.499061584472656,44.08872675767489,43.40274070417876,43.5037575410482,169805600,AAPL
2018-05-08,43.7081413269043,43.748078461393405,43.149014274658285,43.45911943850207,113611200,AAPL
2018-05-09,44.01588821411133,44.025283709446526,43.51314497325852,43.82559806745985,92844800,AAPL
2018-05-10,44.645503997802734,44.723030300623904,44.084028881643164,44.10517502583062,111957200,AAPL
2018-05-11,44.475704193115234,44.82237867598851,44.20685496134849,44.6879558593665,104848800,AAPL
2018-05-14,44.37192153930664,44.69737182030801,44.30353163892593,44.57473780741277,83115200,AAPL
2018-05-15,43.96865463256836,44.117230403575014,43.65263963890767,44.04883689689626,94780800,AAPL
2018-05-16,44.378997802734375,44.44503427241562,43.864884220345424,43.88139423739613,76732400,AAPL
2018-05-17,44.09837341308594,44.55117192487424,43.94979760818631,44.33656322857982,69176000,AAPL
2018-05-18,43.93800354003906,44.29175270097355,43.895555368017746,44.14553753264784,73190800,AAPL
2018-05-21,44.249298095703125,44.63606364482012,44.07949823525937,44.336555057853765,73603200,AAPL
2018-05-22,44.138465881347656,44.54409856840905,44.04884826953651,44.42618217329871,60962800,AAPL
2018-05-23,44.42145538330078,44.45447182320738,43.808288815295995,43.94743286781569,80233600,AAPL
2018-05-24,44.37192153930664,44.534646679807324,43.91440911918023,44.51814026186224,92936000,AAPL
2018-05-25,44.47334289550781,44.72568208078346,44.25401655460162,44.39079998901704,69844000,AAPL
2018-05-29,44.31297302246094,44.5134323027032,44.07006557380346,44.24222607510225,90056400,AAPL
2018-05-30,44.21865463256836,44.336571044921875,44.04885471089743,44.27053814188577,74762000,AAPL
2018-05-31,44.070072174072266,44.39080491138191,43.897915245512195,44.15261508971598,109931200,AAPL
2018-06-01,44.864830017089844,44.8695440818223,44.27760509085612,44.33420625434989,93770000,AAPL
